,Index,Matrix Index,ToA,ToT,FToA,Overflow,Ns,X,Y,X0,Y0,ToT (keV),Event,Cluster
6468,6820,152476,21052659,16,12,2,498808139.0625,689,82,177,82,14.0,918.0,1142
6469,6821,152475,21052659,9,12,2,498808154.6875,690,81,178,81,7.0,918.0,1142
6520,6901,161921,21298500,3,3,2,503447118.75,686,92,174,92,4.0,926.0,1151
6521,6900,154797,21285291,71,17,2,503447118.75,687,92,175,92,79.0,926.0,1151
6522,6899,155053,21285291,15,17,2,503447118.75,686,93,174,93,14.0,926.0,1151
6523,6894,155054,21285291,4,15,2,503447118.75,687,93,175,93,5.0,926.0,1151
6524,6886,155055,21235226,7,19,2,503447120.3125,685,93,173,93,6.0,926.0,1151
6525,6892,154798,21241129,19,21,2,503447120.3125,685,92,173,92,18.0,926.0,1151
6526,6898,154798,21285291,41,17,2,503447121.875,686,91,174,91,43.0,926.0,1151
6527,6890,154799,21235226,32,21,2,503447121.875,687,91,175,91,32.0,926.0,1151
6528,6889,154542,21235226,18,20,2,503447123.4375,685,91,173,91,17.0,926.0,1151
6529,6887,154543,21235226,16,20,2,503447123.4375,686,94,174,94,15.0,926.0,1151
6530,6897,154541,21285291,12,15,2,503447128.125,687,94,175,94,11.0,926.0,1151
6531,6895,154796,21285291,8,15,2,503447129.6875,685,90,173,90,7.0,926.0,1151
6532,6891,154798,21235226,52,21,2,503447129.6875,691,91,179,91,56.0,926.0,1152
6533,6888,155054,21235226,9,20,2,503447135.9375,691,92,179,92,8.0,926.0,1152
6534,6896,154542,21285291,3,12,2,503447137.5,686,90,174,90,4.0,926.0,1151
6928,7313,155820,22525263,24,24,2,534884759.375,686,92,174,92,23.0,989.0,1225
6929,7311,137911,22506123,45,9,2,534884762.5,686,93,174,93,46.0,989.0,1225
6930,7305,137656,22506123,17,8,2,534884764.0625,687,92,175,92,17.0,989.0,1225
6931,7308,138166,22506124,3,16,2,534884767.1875,685,92,173,92,4.0,989.0,1225
6932,7309,137912,22506123,33,8,2,534884768.75,686,91,174,91,36.0,989.0,1225
6933,7316,154798,22525263,40,16,2,534884773.4375,660,102,148,102,42.0,989.0,1226
6934,7315,154797,22525263,11,13,2,534884773.4375,661,103,149,103,10.0,989.0,1226
6935,7314,155822,22525263,12,22,2,534884773.4375,661,102,149,102,11.0,989.0,1226
6936,7312,138167,22506123,23,9,2,534884773.4375,660,103,148,103,23.0,989.0,1226
6937,7310,137655,22506123,26,9,2,534884775.0,660,101,148,101,25.0,989.0,1226
6938,7307,154542,22506123,20,16,2,534884778.125,659,102,147,102,19.0,989.0,1226
6939,7306,154798,22506123,48,19,2,534884778.125,661,101,149,101,51.0,989.0,1226
7016,7402,162921,22686667,10,18,2,543060384.375,687,92,175,92,8.0,1004.0,1243
7017,7403,162160,22686666,8,13,2,543060384.375,686,92,174,92,7.0,1004.0,1243
7018,7397,154797,22654588,60,24,2,543060385.9375,687,91,175,91,66.0,1004.0,1243
7019,7398,154798,22654587,81,10,2,543060385.9375,685,92,173,92,89.0,1004.0,1243
7020,7400,155054,22686663,2,12,2,543060385.9375,686,91,174,91,4.0,1004.0,1243
7021,7396,155054,22654588,36,24,2,543060387.5,687,93,175,93,37.0,1004.0,1243
7022,7401,162922,22686667,5,13,2,543060387.5,686,93,174,93,5.0,1004.0,1243
7023,7393,154799,22654588,19,23,2,543060387.5,685,93,173,93,18.0,1004.0,1243
7024,7395,155053,22654588,24,24,2,543060389.0625,685,91,173,91,24.0,1004.0,1243
7025,7399,154798,22669881,3,10,2,543060390.625,687,95,175,95,4.0,1004.0,1244
7026,7394,154542,22654588,19,22,2,543060393.75,687,96,175,96,18.0,1004.0,1244
7108,7520,154037,22885148,6,10,2,547814460.9375,673,86,161,86,5.0,1016.0,1261
7109,7521,154294,22885148,11,16,2,547814462.5,673,87,161,87,10.0,1016.0,1261
7110,7519,154799,22885150,5,14,2,547814462.5,673,85,161,85,5.0,1016.0,1261
7111,7517,155572,22875711,38,6,2,547814462.5,674,86,162,86,40.0,1016.0,1261
7112,7513,155829,22875712,10,20,2,547814462.5,672,86,160,86,10.0,1016.0,1261
7113,7514,155573,22875712,12,20,2,547814462.5,674,85,162,85,11.0,1016.0,1261
7114,7511,154799,22875711,7,20,2,547814465.625,674,87,162,87,6.0,1016.0,1261
7115,7516,155828,22875711,39,7,2,547814470.3125,673,84,161,84,41.0,1016.0,1261
7116,7508,155571,22875712,18,20,2,547814470.3125,672,85,160,85,17.0,1016.0,1261
7117,7515,155054,22875711,28,23,2,547814478.125,686,93,174,93,28.0,1016.0,1262
7118,7518,154798,22875711,70,23,2,547814478.125,686,92,174,92,76.0,1016.0,1262
7119,7510,154797,22875711,21,21,2,547814482.8125,685,92,173,92,21.0,1016.0,1262
7120,7509,155316,22875712,3,17,2,547814482.8125,687,92,175,92,5.0,1016.0,1262
7121,7512,155827,22875712,18,21,2,547814487.5,686,91,174,91,18.0,1016.0,1262
7300,7708,154542,23696309,2,16,2,562653045.3125,687,92,175,92,4.0,1043.0,1291
7301,7714,155794,23696310,16,17,2,562653045.3125,686,92,174,92,16.0,1043.0,1291
7302,7711,154797,23696309,21,20,2,562653050.0,687,91,175,91,21.0,1043.0,1291
7303,7715,155282,23696310,30,19,2,562653050.0,686,91,174,91,30.0,1043.0,1291
7304,7718,154799,23747730,2,16,2,562653060.9375,695,25,183,25,4.0,1043.0,1292
7305,7719,154542,23747730,4,18,2,562653060.9375,695,26,183,26,4.0,1043.0,1292
7306,7720,154798,23747729,22,13,2,562653060.9375,695,27,183,27,21.0,1043.0,1292
7307,7717,155538,23696310,58,19,2,562653062.5,696,26,184,26,60.0,1043.0,1292
7308,7710,155283,23696310,14,18,2,562653062.5,696,27,184,27,13.0,1043.0,1292
7309,7712,155537,23696310,12,16,2,562653062.5,694,26,182,26,11.0,1043.0,1292
7310,7713,154798,23696309,64,22,2,562653062.5,696,25,184,25,69.0,1043.0,1292
7311,7709,155542,23696311,12,19,2,562653075.0,694,25,182,25,8.0,1043.0,1292
7312,7716,155539,23696310,31,19,2,562653075.0,694,27,182,27,31.0,1043.0,1292
7596,8013,155055,24628566,14,14,2,584072823.4375,686,92,174,92,13.0,1081.0,1340
7597,8014,154541,24628566,13,12,2,584072825.0,686,91,174,91,12.0,1081.0,1340
7598,8012,155053,24628566,13,13,2,584072829.6875,687,96,175,96,12.0,1081.0,1341
7599,8008,154543,24616311,12,11,2,584072831.25,685,92,173,92,11.0,1081.0,1340
7600,8007,155054,24616311,27,13,2,584072853.125,687,97,175,97,27.0,1081.0,1341
7601,8011,154799,24616311,79,13,2,584072909.375,687,91,175,91,83.0,1081.0,1340
7602,8010,154798,24616311,67,13,2,584072987.5,685,91,173,91,73.0,1081.0,1340
7603,8009,155055,24616311,63,13,2,584073006.25,687,92,175,92,65.0,1081.0,1340
7747,8164,154543,24927765,32,16,2,596353289.0625,685,93,173,93,32.0,1104.0,1369
7748,8166,154799,24927765,111,17,2,596353289.0625,685,94,173,94,118.0,1104.0,1369
7749,8165,154798,24927765,94,17,2,596353289.0625,686,94,174,94,104.0,1104.0,1369
7750,8162,155052,24927766,17,20,2,596353289.0625,686,92,174,92,14.0,1104.0,1369
7751,8167,154799,24943511,4,11,2,596353289.0625,686,93,174,93,5.0,1104.0,1369
7752,8161,154544,24927765,2,15,2,596353289.0625,685,92,173,92,4.0,1104.0,1369
7753,8158,154797,24927765,8,14,2,596353293.75,686,95,174,95,7.0,1104.0,1369
7754,8159,155051,24927766,11,19,2,596353296.875,685,95,173,95,10.0,1104.0,1369
7755,8163,155054,24927765,8,17,2,596353304.6875,683,93,171,93,7.0,1104.0,1370
7756,8160,154542,24927765,2,16,2,596353304.6875,683,94,171,94,4.0,1104.0,1370
7767,8195,154797,25076241,11,20,2,600035064.0625,685,86,173,86,10.0,1107.0,1373
7768,8191,155053,25076241,2,20,2,600035064.0625,685,85,173,85,4.0,1107.0,1373
7769,8197,154542,25076241,24,20,2,600035068.75,684,85,172,85,23.0,1107.0,1373
7770,8182,154542,25043000,12,9,2,600035071.875,684,86,172,86,10.0,1107.0,1373
7771,8196,155055,25076241,32,21,2,600035087.5,686,92,174,92,32.0,1107.0,1374
7772,8192,154800,25076241,5,18,2,600035089.0625,687,92,175,92,5.0,1107.0,1374
7773,8187,154542,25056073,1,11,2,600035089.0625,686,93,174,93,4.0,1107.0,1374
7774,8189,154798,25056073,58,19,2,600035089.0625,687,91,175,91,62.0,1107.0,1374
7775,8193,154541,25076241,1,17,2,600035089.0625,686,91,174,91,4.0,1107.0,1374
7776,8181,154798,25043000,27,14,2,600035090.625,686,90,174,90,27.0,1107.0,1374
7777,8194,154543,25076241,19,20,2,600035090.625,685,92,173,92,18.0,1107.0,1374
7778,8190,155310,25076241,1,16,2,600035090.625,685,91,173,91,4.0,1107.0,1374
7779,8180,154543,25043001,3,10,2,600035093.75,685,90,173,90,4.0,1107.0,1374
7780,8188,154797,25056073,40,19,2,600035093.75,685,93,173,93,43.0,1107.0,1374
7781,8179,154799,25043001,10,24,2,600035095.3125,687,93,175,93,9.0,1107.0,1374
7782,8178,154542,25041245,47,23,2,600035096.875,684,92,172,92,49.0,1107.0,1374
7790,8210,155056,25082094,22,16,2,601009910.9375,686,92,174,92,22.0,1110.0,1377
7791,8208,154542,25082094,21,18,2,601009914.0625,685,92,173,92,20.0,1110.0,1377
7792,8206,154800,25082094,9,16,2,601009918.75,686,91,174,91,7.0,1110.0,1377
7793,8213,154543,25082094,84,18,2,601009926.5625,659,104,147,104,87.0,1110.0,1378
7794,8212,154798,25082094,37,17,2,601009926.5625,658,104,146,104,38.0,1110.0,1378
7795,8211,154287,25082094,30,18,2,601009928.125,659,105,147,105,31.0,1110.0,1378
7796,8207,154544,25082094,38,18,2,601009928.125,658,105,146,105,38.0,1110.0,1378
7797,8205,155054,25082094,8,10,2,601009931.25,660,104,148,104,7.0,1110.0,1378
7798,8209,154799,25082094,33,17,2,601009931.25,659,103,147,103,33.0,1110.0,1378
7956,8383,152476,25444003,84,7,2,612810004.6875,688,67,176,67,84.0,1132.0,1404
7957,8381,152477,25444003,31,7,2,612810006.25,688,68,176,68,30.0,1132.0,1404
7958,8382,152220,25444003,33,7,2,612810025.0,687,67,175,67,33.0,1132.0,1404
7959,8384,154797,25447092,33,23,2,612810101.5625,686,92,174,92,35.0,1132.0,1405
7960,8379,152221,25444003,12,6,2,612810106.25,687,92,175,92,11.0,1132.0,1405
7961,8380,154798,25444002,79,14,2,612810120.3125,686,91,174,91,87.0,1132.0,1405
7984,8409,154798,25502941,67,22,2,614683920.3125,694,97,182,97,73.0,1137.0,1411
7985,8414,155054,25538378,6,21,2,614683920.3125,695,97,183,97,5.0,1137.0,1411
7986,8419,154543,25538378,32,22,2,614683920.3125,695,96,183,96,32.0,1137.0,1411
7987,8418,154798,25538378,58,23,2,614683920.3125,694,96,182,96,62.0,1137.0,1411
7988,8416,154799,25538378,19,22,2,614683923.4375,695,95,183,95,18.0,1137.0,1411
7989,8411,154797,25538378,11,21,2,614683923.4375,694,95,182,95,10.0,1137.0,1411
7990,8407,154542,25502941,12,19,2,614683923.4375,696,97,184,97,10.0,1137.0,1411
7991,8412,154030,25538378,5,13,2,614683923.4375,696,96,184,96,5.0,1137.0,1411
7992,8417,154287,25538378,12,22,2,614683948.4375,686,92,174,92,11.0,1137.0,1412
7993,8413,154541,25538378,10,20,2,614683951.5625,687,92,175,92,9.0,1137.0,1412
7994,8415,154286,25538378,15,22,2,614683959.375,686,91,174,91,11.0,1137.0,1412
7995,8410,155055,25538378,1,20,2,614683973.4375,687,91,175,91,4.0,1137.0,1412
7996,8408,154799,25502941,35,22,2,614683978.125,686,93,174,93,36.0,1137.0,1412
9143,9603,154543,28896501,24,20,2,687913121.875,686,92,174,92,23.0,1292.0,1595
9144,9599,154797,28896501,20,19,2,687913125.0,685,92,173,92,20.0,1292.0,1595
9145,9597,154287,28896501,1,19,2,687913126.5625,686,93,174,93,4.0,1292.0,1595
9146,9601,154286,28896501,11,20,2,687913129.6875,686,91,174,91,7.0,1292.0,1595
9147,9607,166802,28902333,17,19,2,687913168.75,651,139,139,139,14.0,1292.0,1596
9148,9606,166801,28902333,13,17,2,687913168.75,651,138,139,138,11.0,1292.0,1596
9149,9605,154542,28896501,62,20,2,687913168.75,650,138,138,138,66.0,1292.0,1596
9150,9604,154798,28896501,78,21,2,687913168.75,650,139,138,139,85.0,1292.0,1596
9151,9602,154799,28896501,38,20,2,687913171.875,652,139,140,139,39.0,1292.0,1596
9152,9598,155054,28896501,12,20,2,687913171.875,652,138,140,138,11.0,1292.0,1596
9153,9600,154541,28896501,29,19,2,687913173.4375,651,137,139,137,29.0,1292.0,1596
9154,9596,154285,28896501,6,19,2,687913175.0,651,140,139,140,6.0,1292.0,1596
9182,9663,154028,28981779,35,18,2,690235281.25,686,92,174,92,37.0,1297.0,1601
9183,9646,155309,28974168,8,15,2,690235281.25,687,93,175,93,7.0,1297.0,1601
9184,9661,153772,28981779,14,17,2,690235281.25,686,93,174,93,12.0,1297.0,1601
9185,9655,154029,28981779,20,17,2,690235281.25,687,92,175,92,18.0,1297.0,1601
9186,9651,154027,28981779,9,14,2,690235284.375,685,92,173,92,7.0,1297.0,1601
9187,9645,155053,28974168,23,15,2,690235285.9375,685,93,173,93,23.0,1297.0,1601
9188,9648,155565,28974168,12,13,2,690235287.5,687,91,175,91,10.0,1297.0,1601
9189,9658,154285,28981779,5,11,2,690235289.0625,686,91,174,91,5.0,1297.0,1601
9190,9649,154797,28974168,57,15,2,690235293.75,688,87,176,87,63.0,1297.0,1602
9191,9650,153773,28981779,4,11,2,690235293.75,687,87,175,87,5.0,1297.0,1602
9192,9647,154798,28974168,114,16,2,690235298.4375,688,88,176,88,127.0,1297.0,1602
9381,9865,155052,29387440,106,24,2,713436985.9375,687,91,175,91,106.0,1326.0,1635
9382,9866,155053,29422918,1,15,2,713436985.9375,686,92,174,92,4.0,1326.0,1635
9383,9863,154797,29387441,19,25,2,713436987.5,686,91,174,91,19.0,1326.0,1635
9384,9864,155053,29387440,85,24,2,713436987.5,687,92,175,92,90.0,1326.0,1635
9385,9861,154796,29387440,19,16,2,713436992.1875,686,93,174,93,19.0,1326.0,1635
9386,9862,154798,29387440,54,24,2,713437065.625,743,4,231,4,58.0,1326.0,1636
9494,9979,154285,29671675,13,20,2,719056104.6875,680,96,168,96,12.0,1338.0,1655
9495,9978,154543,29671675,1,18,2,719056107.8125,679,96,167,96,4.0,1338.0,1655
9496,9988,154795,29703966,10,18,2,719056117.1875,686,92,174,92,8.0,1338.0,1656
9497,9986,154797,29671675,40,21,2,719056118.75,687,92,175,92,43.0,1338.0,1656
9498,9980,155052,29671675,13,22,2,719056118.75,687,90,175,90,10.0,1338.0,1656
9499,9985,154541,29671675,77,20,2,719056118.75,686,90,174,90,82.0,1338.0,1656
9500,9989,154800,29703966,4,21,2,719056118.75,686,91,174,91,4.0,1338.0,1656
9501,9987,155053,29703966,1,21,2,719056118.75,687,91,175,91,4.0,1338.0,1656
9502,9984,155308,29671675,9,22,2,719056120.3125,685,91,173,91,7.0,1338.0,1656
9503,9983,154542,29671675,37,19,2,719056120.3125,686,93,174,93,38.0,1338.0,1656
9504,9982,154540,29671675,33,20,2,719056121.875,685,90,173,90,32.0,1338.0,1656
9505,9981,154798,29671675,48,20,2,719056121.875,688,91,176,91,51.0,1338.0,1656
9506,9977,154796,29671675,13,19,2,719056121.875,685,92,173,92,12.0,1338.0,1656
9507,9975,154286,29671675,1,18,2,719056121.875,687,93,175,93,4.0,1338.0,1656
9508,9976,155054,29671675,2,19,2,719056126.5625,688,92,176,92,4.0,1338.0,1656
9698,10185,154798,30140757,132,19,2,727360385.9375,686,93,174,93,147.0,1360.0,1688
9699,10184,155054,30140757,55,19,2,727360387.5,686,92,174,92,57.0,1360.0,1688
9700,10180,154541,30140757,1,16,2,727360389.0625,685,92,173,92,4.0,1360.0,1688
9701,10181,154542,30140757,4,16,2,727360389.0625,686,94,174,94,4.0,1360.0,1688
9702,10183,154799,30140757,23,18,2,727360389.0625,685,93,173,93,22.0,1360.0,1688
9703,10182,154797,30140757,56,18,2,727360407.8125,689,91,177,91,61.0,1360.0,1689
9704,10179,155055,30140757,10,18,2,727360407.8125,689,90,177,90,9.0,1360.0,1689
10070,10578,156579,31266966,29,22,2,748357834.375,686,92,174,92,29.0,1406.0,1743
10071,10572,154797,31266964,17,18,2,748357837.5,687,92,175,92,17.0,1406.0,1743
10072,10569,154798,31243318,67,17,2,748357837.5,685,93,173,93,73.0,1406.0,1743
10073,10576,154542,31266964,27,18,2,748357837.5,686,93,174,93,27.0,1406.0,1743
10074,10573,155054,31266964,5,18,2,748357837.5,685,92,173,92,5.0,1406.0,1743
10075,10574,156834,31266966,30,22,2,748357839.0625,686,91,174,91,30.0,1406.0,1743
10076,10568,154542,31243318,32,17,2,748357839.0625,687,93,175,93,32.0,1406.0,1743
10077,10570,154543,31243318,50,17,2,748357840.625,687,91,175,91,51.0,1406.0,1743
10078,10571,156833,31266965,8,6,2,748357840.625,685,91,173,91,6.0,1406.0,1743
10079,10575,154541,31266964,5,16,2,748357885.9375,684,88,172,88,5.0,1406.0,1744
10080,10577,156577,31266965,6,3,2,748357887.5,685,88,173,88,6.0,1406.0,1744
10453,10981,155054,32408091,3,24,2,774770640.625,680,79,168,79,4.0,1456.0,1810
10454,10980,154797,32408091,1,20,2,774770642.1875,680,78,168,78,4.0,1456.0,1810
10455,10976,155055,32354498,68,22,2,774770642.1875,681,79,169,79,71.0,1456.0,1810
10456,10973,155054,32354498,38,21,2,774770642.1875,680,80,168,80,39.0,1456.0,1810
10457,10974,155312,32354498,24,20,2,774770642.1875,679,79,167,79,22.0,1456.0,1810
10458,10968,155310,32354498,10,20,2,774770642.1875,679,80,167,80,8.0,1456.0,1810
10459,10971,154798,32354498,32,22,2,774770642.1875,679,78,167,78,33.0,1456.0,1810
10460,10967,155057,32354498,1,17,2,774770645.3125,681,80,169,80,4.0,1456.0,1810
10461,10970,154800,32354498,14,20,2,774770648.4375,681,78,169,78,12.0,1456.0,1810
10462,10969,154543,32354498,1,18,2,774770651.5625,687,92,175,92,4.0,1456.0,1811
10463,10975,154799,32354498,36,21,2,774770651.5625,686,92,174,92,37.0,1456.0,1811
10464,10972,155056,32354498,33,20,2,774770653.125,687,91,175,91,35.0,1456.0,1811
10465,10977,155311,32354498,40,21,2,774770654.6875,686,91,174,91,40.0,1456.0,1811
10621,11157,155311,32796507,38,17,2,785800004.6875,684,93,172,93,38.0,1475.0,1832
10622,11159,155054,32796507,50,18,2,785800006.25,684,94,172,94,52.0,1475.0,1832
10623,11149,155053,32796507,1,11,2,785800006.25,685,93,173,93,4.0,1475.0,1832
10624,11153,155056,32796507,12,15,2,785800006.25,685,94,173,94,11.0,1475.0,1832
10625,11158,154798,32796507,36,18,2,785800093.75,673,73,161,73,37.0,1475.0,1833
10626,11162,154800,32804980,6,10,2,785800093.75,672,74,160,74,5.0,1475.0,1833
10627,11160,155055,32796507,63,18,2,785800093.75,673,74,161,74,65.0,1475.0,1833
10628,11161,155310,32804980,4,11,2,785800093.75,672,73,160,73,5.0,1475.0,1833
10629,11156,155312,32796507,9,15,2,785800100.0,674,73,162,73,7.0,1475.0,1833
10630,11152,154542,32796507,9,13,2,785800100.0,674,74,162,74,7.0,1475.0,1833
10631,11155,154543,32796507,9,14,2,785800101.5625,673,72,161,72,8.0,1475.0,1833
10632,11150,154800,32796507,5,15,2,785800101.5625,671,74,159,74,5.0,1475.0,1833
10633,11154,154799,32796507,38,18,2,785800101.5625,671,73,159,73,39.0,1475.0,1833
10634,11151,155310,32796507,27,17,2,785800103.125,672,72,160,72,26.0,1475.0,1833
10936,11480,155053,33723453,1,18,2,808024840.625,696,74,184,74,4.0,1518.0,1885
10937,11479,155053,33661090,103,21,2,808024840.625,696,75,184,75,110.0,1518.0,1885
10938,11478,154797,33661090,65,21,2,808024842.1875,697,74,185,74,72.0,1518.0,1885
10939,11477,155052,33661090,33,20,2,808024842.1875,695,74,183,74,31.0,1518.0,1885
10940,11476,154796,33661090,23,20,2,808024842.1875,697,75,185,75,23.0,1518.0,1885
10941,11475,155054,33661090,37,20,2,808024843.75,695,75,183,75,38.0,1518.0,1885
10942,11474,155309,33661090,21,21,2,808024862.5,692,77,180,77,21.0,1518.0,1886
11043,11600,155055,33861237,27,22,2,815297475.0,686,92,174,92,26.0,1534.0,1903
11044,11598,154287,33861237,1,17,2,815297478.125,686,93,174,93,4.0,1534.0,1903
11045,11594,154797,33841998,143,15,2,815297478.125,685,92,173,92,161.0,1534.0,1903
11046,11595,154797,33861237,1,14,2,815297479.6875,686,91,174,91,4.0,1534.0,1903
11047,11591,155568,33841999,10,20,2,815297482.8125,687,92,175,92,9.0,1534.0,1903
11048,11599,154544,33861237,10,19,2,815297487.5,702,94,190,94,9.0,1534.0,1904
11049,11601,154800,33861237,21,20,2,815297487.5,702,95,190,95,19.0,1534.0,1904
11050,11596,155310,33861237,13,14,2,815297489.0625,703,95,191,95,11.0,1534.0,1904
11051,11597,155056,33861237,7,19,2,815297489.0625,701,95,189,95,6.0,1534.0,1904
11052,11592,154798,33841998,26,14,2,815297489.0625,702,96,190,96,26.0,1534.0,1904
11053,11593,154796,33841998,38,15,2,815297490.625,701,94,189,94,40.0,1534.0,1904
11644,12240,154800,35773296,24,17,2,848968573.4375,646,144,134,144,22.0,1617.0,2002
11645,12241,155055,35773296,29,19,2,848968573.4375,647,144,135,144,29.0,1617.0,2002
11646,12237,155054,35773296,19,19,2,848968573.4375,647,145,135,145,18.0,1617.0,2002
11647,12235,154797,35773296,2,15,2,848968576.5625,646,143,134,143,4.0,1617.0,2002
11648,12238,154544,35773296,9,17,2,848968576.5625,647,143,135,143,8.0,1617.0,2002
11649,12231,154799,35746678,15,18,2,848968576.5625,646,145,134,145,14.0,1617.0,2002
11650,12232,154796,35746678,41,21,2,848968578.125,648,144,136,144,44.0,1617.0,2002
11651,12239,154542,35773296,21,18,2,848968589.0625,686,92,174,92,20.0,1617.0,2003
11652,12234,154797,35746678,58,21,2,848968592.1875,686,93,174,93,64.0,1617.0,2003
11653,12236,155056,35773296,11,17,2,848968593.75,687,92,175,92,10.0,1617.0,2003
11654,12233,154798,35746678,49,21,2,848968606.25,685,92,173,92,52.0,1617.0,2003
12058,12669,155053,36890843,19,17,2,883721953.125,700,91,188,91,19.0,1689.0,2083
12059,12668,155054,36890843,11,16,2,883721953.125,700,90,188,90,10.0,1689.0,2083
12060,12666,154541,36890843,18,16,2,883721953.125,701,91,189,91,17.0,1689.0,2083
12061,12661,155051,36890843,1,13,2,883721953.125,701,90,189,90,4.0,1689.0,2083
12062,12663,155052,36890843,16,17,2,883721956.25,699,91,187,91,13.0,1689.0,2083
12063,12664,154539,36890843,10,14,2,883721956.25,700,92,188,92,8.0,1689.0,2083
12064,12659,154542,36855563,66,23,2,883721956.25,699,90,187,90,70.0,1689.0,2083
12065,12658,154798,36855563,60,24,2,883721957.8125,701,92,189,92,65.0,1689.0,2083
12066,12665,154542,36890843,9,14,2,883721990.625,686,92,174,92,7.0,1689.0,2084
12067,12660,154543,36855562,67,9,2,883721992.1875,687,92,175,92,69.0,1689.0,2084
12068,12662,154799,36890843,7,12,2,883721995.3125,687,91,175,91,6.0,1689.0,2084
12069,12667,154795,36890843,15,15,2,883721995.3125,686,91,174,91,14.0,1689.0,2084
12819,13473,154543,38970186,12,17,2,932248121.875,686,92,174,92,11.0,1792.0,2206
12820,13471,154799,38970186,22,16,2,932248123.4375,686,93,174,93,21.0,1792.0,2206
12821,13469,154287,38970186,1,15,2,932248126.5625,685,92,173,92,4.0,1792.0,2206
12822,13477,154542,38970186,61,16,2,932248128.125,716,73,204,73,65.0,1792.0,2207
12823,13476,154286,38970186,20,17,2,932248128.125,717,73,205,73,16.0,1792.0,2207
